Code;Rechner;corpusFormat;queryFormat;cache; #words;canopies;maxCand;pruning;minDensity;t2;t1;maxNumIterations;faster;#slots; #Schilder; u-v; w-v; laufzeit-min;;;
std;4GB RAM, 2,5GHz;n.a.;jpg30vH;16;64;;;;;-1;-1,25;500;false;1;2; 0.98946; 0.97915;10;;;
std;4GB RAM, 2,5GHz;n.a.;jpg30vH;16;256;;;;;-1;-1,25;500;false;1;2; 0.99002; 0.98213;50;;;
std;4GB RAM, 2,5GHz;n.a.;png30vH;16;32;;;;;-1;-1,25;500;false;1;2; 0.98829; 0.95301;8;;;
std;4GB RAM, 2,5GHz;n.a.;png30vH;16;64;;;;;-1;-1,25;500;false;1;2; 0.98946; 0.97916;18;;;
std;4GB RAM, 2,5GHz;n.a.;png30vH;16;128;;;;;-1;-1,25;500;false;1;2; 0.99066; 0.97793;39;;;
std;4GB RAM, 2,5GHz;n.a.;png30vH;16;16;;;;;-1;-1,25;500;false;1;2; 0.98557; 0.91545;5;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;16;16;;;;;-1;-1,25;500;false;1;4;0.9882397493727548;0.9033250830241523;10;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;16;16;true;100;10000;2;-1;-1,25;500;false;1;4;0.98824;0.90333;12;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;16;16;true;100;1000;2;-1;-1,25;500;false;1;4;0.98824;0.90333;11;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;16;16;true;100;1000;10;-1;-1,25;500;false;1;4;0.98824;0.90333;12;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;16;16;true;100;1000;2;-1;-1,25;100;false;1;4;0.98824;0.90333;12;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;16;16;true;100;1000;2;-1;-1,25;100;true;1;4;0.98824;0.90333;;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;8;8;true;100;1000;2;-1;-1,25;500;false;1;4;0.99950;0.99585;3;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;8;8;true;1000;1000;2;-1;-1,25;500;false;1;4;0.99950;0.99586;3;;;
std;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;8;8;true;1000;1000;10;-1;-1,25;500;false;1;4;0.99950;0.99586;3;;;
;4GB RAM, 2,5GHz;jpg30vh;jpg30vh;32;8;true;100;1000;;-1;-1,25;500;false;1;4;0.97224;0.96750;9;;;
;;;;;;;;;;;;;;;;;;;;;
;8GB RAM, 3,2GHz;jpg30vh;jpg30vh;16;32;;;;;-1;-1,25;500;false;1;4;0.98687;0.96236;15;;;
;8GB RAM, 1,4GHz;jpg30vh;jpg30vH;16;64;;;;;-1;-1,25;500;false;1;4;0.98961;0.97517;133;;;
